Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
301.1,309.6,1501,36.1,156,8.5,5674.3551228893975,54186.1,5631.6,0,1,0,0
301.7,310.7,1532,39.8,92,9.0,6385.140460764086,60973.6,3661.6,0,1,0,0
299.6,310.6,1633,34.2,151,11.0,5848.451715775832,55848.600000000006,5164.200000000001,0,0,1,0
300.3,311.7,1989,22.3,121,11.399999999999977,4644.813322405973,44354.700000000004,2698.3,0,1,0,0
297.7,309.0,1636,29.7,32,11.300000000000011,5088.249125460173,48589.2,950.4,0,0,1,0
303.9,312.7,1789,24.4,163,8.800000000000011,4571.18486258134,43651.6,3977.2,0,1,0,0
302.4,310.2,1400,53.7,175,7.800000000000011,7872.831189896021,75180.0,9397.5,0,1,0,0
297.0,307.9,1595,31.7,170,10.899999999999977,5294.787898482678,50561.5,5389.0,0,1,0,0
300.4,309.7,1685,32.3,167,9.300000000000011,5699.425032265043,54425.49999999999,5394.099999999999,0,0,1,0
302.0,310.4,1567,36.4,114,8.399999999999977,5973.089168319249,57038.799999999996,4149.599999999999,0,0,1,0
302.3,311.7,1510,38.7,141,9.399999999999977,6119.5083299275575,58437.00000000001,5456.700000000001,0,1,0,0
299.9,309.6,1489,41.7,56,9.700000000000045,6502.18573106133,62091.3,2335.2000000000003,0,0,1,0
299.1,309.9,1586,36.6,215,10.799999999999955,6078.730457283963,58047.600000000006,7869.0,0,1,0,0
300.2,310.2,1429,43.8,54,10.0,6554.430416890529,62590.2,2365.2,0,0,1,0
298.5,309.0,1741,28.0,21,10.5,5104.878622573175,48748.0,588.0,0,0,1,0
302.0,310.6,1392,60.5,10,8.600000000000023,8819.078897157267,84216.0,605.0,0,0,1,0
303.4,312.8,1622,35.1,107,9.400000000000034,5961.926042423494,56932.200000000004,3755.7000000000003,0,0,1,0
301.4,310.5,1563,39.9,83,9.100000000000023,6530.711392355925,62363.7,3311.7,0,0,1,0
301.4,310.4,1436,49.7,108,9.0,7473.765147086023,71369.2,5367.6,0,1,0,0
298.1,307.8,1413,54.1,113,9.699999999999989,8005.123656538688,76443.3,6113.3,0,1,0,0
301.5,310.8,1474,38.7,58,9.300000000000011,5973.612767094849,57043.8,2244.6000000000004,1,0,0,0
299.2,310.5,1705,29.5,95,11.300000000000011,5267.1418831310875,50297.5,2802.5,0,1,0,0
300.2,309.8,1557,33.8,19,9.600000000000023,5511.044664780286,52626.6,642.1999999999999,0,1,0,0
296.2,307.3,1451,42.8,11,11.100000000000023,6503.390008245206,62102.799999999996,470.79999999999995,0,0,1,0
301.5,310.6,1638,31.9,137,9.100000000000023,5471.837588463486,52252.2,4370.3,0,0,1,0
301.7,311.3,1584,38.8,132,9.600000000000023,6435.992373850193,61459.2,5121.599999999999,0,1,0,0
302.2,310.6,1355,51.5,126,8.400000000000034,7307.606311637659,69782.5,6489.0,0,0,1,1
297.1,307.8,1443,43.9,137,10.699999999999989,6633.755631393672,63347.7,6014.3,0,0,1,0
300.4,311.5,1750,27.3,116,11.100000000000023,5002.986300841745,47775.0,3166.8,0,0,1,0
298.2,308.2,1478,50.1,166,10.0,7754.267483149542,74047.8,8316.6,0,1,0,0
302.4,311.0,2211,15.4,203,8.600000000000023,3565.644829971344,34049.4,3126.2000000000003,0,1,0,0
300.7,310.8,1486,41.2,71,10.100000000000023,6411.2785116419545,61223.200000000004,2925.2000000000003,0,0,1,0
301.4,310.5,1536,39.9,201,9.100000000000023,6417.896800165517,61286.399999999994,8019.9,1,0,0,0
297.4,308.4,1343,40.0,61,11.0,5625.545245028123,53720.0,2440.0,0,1,0,0
296.6,307.5,1439,45.5,199,10.899999999999977,6856.473606582163,65474.5,9054.5,0,1,0,0
302.2,311.8,1618,36.0,158,9.600000000000023,6099.716296209942,58248.0,5688.0,0,1,0,0
297.9,307.5,1602,38.3,21,9.600000000000023,6425.248126974917,61356.6,804.3,0,1,0,0
304.4,313.6,1569,38.4,11,9.200000000000045,6309.323358057453,60249.6,422.4,0,1,0,0
299.7,309.2,1691,27.7,203,9.5,4905.146633633448,46840.7,5623.099999999999,1,0,0,0
299.3,309.1,1531,37.9,127,9.800000000000011,6076.353318842746,58024.9,4813.3,0,1,0,0
299.5,309.3,1523,41.5,181,9.800000000000011,6618.759762460536,63204.5,7511.5,0,1,0,0
299.8,309.6,1346,53.2,95,9.800000000000011,7498.688448804502,71607.2,5054.0,0,0,1,0
296.3,307.1,1419,48.6,142,10.800000000000011,7221.8303602191445,68963.40000000001,6901.2,0,1,0,0
299.4,309.2,1552,37.4,37,9.800000000000011,6078.4372419696265,58044.799999999996,1383.8,0,1,0,0
299.0,310.3,1635,34.5,168,11.300000000000011,5906.979586912208,56407.5,5796.0,0,0,1,0
302.3,311.0,1578,33.5,158,8.699999999999989,5535.800414890575,52863.0,5293.0,0,0,1,0
300.0,309.9,1507,41.4,74,9.899999999999977,6533.44457796455,62389.799999999996,3063.6,0,1,0,0
299.2,308.5,1515,39.8,141,9.300000000000011,6314.287074450125,60296.99999999999,5611.799999999999,0,1,0,0
300.5,311.9,1432,43.1,16,11.399999999999977,6463.219510181305,61719.200000000004,689.6,0,1,0,0
304.3,313.4,1482,43.8,41,9.099999999999966,6797.526856425307,64911.6,1795.8,0,0,1,0
297.6,308.3,1467,36.7,68,10.699999999999989,5637.996423911851,53838.9,2495.6000000000004,0,0,1,0
300.4,311.4,1309,55.5,71,11.0,7607.8378495657225,72649.5,3940.5,0,1,0,0
301.2,309.9,1984,19.7,169,8.699999999999989,4092.9506849008776,39084.799999999996,3329.2999999999997,0,1,0,0
303.8,312.8,1443,40.7,145,9.0,6150.2016901531315,58730.100000000006,5901.5,0,1,0,0
303.6,312.3,2168,17.7,219,8.699999999999989,4018.4739950597755,38373.6,3876.2999999999997,0,1,0,0
300.1,311.4,1518,46.9,87,11.299999999999955,7455.4391899400825,71194.2,4080.2999999999997,1,0,0,0
303.9,313.0,1620,36.6,80,9.100000000000023,6209.043720554867,59292.0,2928.0,0,0,1,0
299.0,308.6,1429,37.7,126,9.600000000000023,5641.598783487967,53873.3,4750.200000000001,0,1,0,0
302.6,311.8,1627,31.8,23,9.199999999999989,5418.0535222340295,51738.6,731.4,0,1,0,0
300.0,309.5,1425,40.8,178,9.5,6088.406562657017,58139.99999999999,7262.4,0,0,1,0
297.4,309.1,1478,49.8,150,11.700000000000045,7707.834743729485,73604.4,7470.0,0,1,0,0
300.0,310.4,1505,44.9,133,10.399999999999977,7076.3850923334485,67574.5,5971.7,0,1,0,0
300.8,310.4,1288,64.0,3,9.599999999999966,8632.258854023794,82432.0,192.0,0,0,1,0
300.6,310.2,1478,40.1,5,9.599999999999966,6206.509502480972,59267.8,200.5,0,0,1,0
301.1,310.2,1496,43.4,54,9.099999999999966,6799.076708801078,64926.4,2343.6,0,1,0,0
300.0,310.1,1714,28.7,55,10.100000000000023,5151.353249895279,49191.799999999996,1578.5,1,0,0,0
297.9,307.7,1618,35.9,92,9.800000000000011,6082.772639831581,58086.2,3302.7999999999997,1,0,0,0
298.5,309.7,1523,44.6,83,11.199999999999989,7113.173142306986,67925.8,3701.8,0,0,1,0
296.7,307.9,1874,21.3,130,11.199999999999989,4180.014689307363,39916.200000000004,2769.0,0,0,1,0
303.8,312.6,1577,41.3,134,8.800000000000011,6820.408122918952,65130.1,5534.2,0,1,0,0
300.2,309.8,1487,39.2,122,9.600000000000023,6104.156413827017,58290.4,4782.400000000001,0,0,1,0
298.9,310.4,1739,26.3,30,11.5,4789.431304226223,45735.700000000004,789.0,0,1,0,0
296.2,307.1,1444,46.7,194,10.900000000000034,7061.7557425432315,67434.8,9059.800000000001,0,1,0,0
297.3,308.7,1492,43.6,189,11.399999999999977,6812.145734240012,65051.200000000004,8240.4,0,1,0,0
298.6,309.4,1774,27.5,154,10.799999999999955,5108.753253512603,48785.0,4235.0,0,0,1,0
302.6,312.1,1499,35.0,215,9.5,5494.12195235295,52465.0,7525.0,0,1,0,0
295.6,306.2,1612,31.2,131,10.599999999999966,5266.817251890216,50294.4,4087.2,0,1,0,0
299.6,311.0,1554,36.3,62,11.399999999999977,5907.26233025103,56410.2,2250.6,0,1,0,0
300.0,309.3,1364,41.2,104,9.300000000000011,5884.915134508496,56196.8,4284.8,0,1,0,0
298.9,310.1,1394,42.7,179,11.200000000000045,6233.317759791605,59523.8,7643.3,0,1,0,0
300.2,311.5,1500,40.8,17,11.300000000000011,6408.849013323178,61199.99999999999,693.5999999999999,0,1,0,0
302.4,311.9,1313,55.7,102,9.5,7658.58504289671,73134.1,5681.400000000001,0,0,1,0
297.5,308.5,1446,41.9,32,11.0,6344.697691336874,60587.4,1340.8,0,1,0,0
303.7,312.6,1396,44.1,136,8.900000000000034,6446.925116284687,61563.6,5997.6,0,1,0,0
298.1,308.6,1354,53.9,207,10.5,7642.510560485842,72980.59999999999,11157.3,0,1,0,1
300.5,309.6,1760,30.6,213,9.100000000000023,5639.787131724397,53856.0,6517.8,0,1,0,0
301.4,310.6,1550,36.8,159,9.200000000000045,5973.214832025393,57039.99999999999,5851.2,0,1,0,0
302.4,311.0,1475,47.9,79,8.600000000000023,7398.712498591762,70652.5,3784.1,0,1,0,0
299.5,310.0,1594,35.1,54,10.5,5859.007467091893,55949.4,1895.4,0,1,0,0
300.8,312.0,1477,37.3,164,11.199999999999989,5769.231221027807,55092.1,6117.2,0,1,0,0
303.7,312.4,1474,38.8,139,8.699999999999989,5989.048458999486,57191.2,5393.2,0,0,1,0
301.7,311.2,1521,36.7,130,9.5,5845.530034607992,55820.700000000004,4771.0,0,1,0,0
300.6,310.7,1440,52.5,200,10.099999999999966,7916.813487046279,75600.0,10500.0,0,1,0,0
303.4,311.6,1564,41.9,137,8.200000000000045,6862.453104599496,65531.6,5740.3,0,1,0,0
297.2,308.6,1366,50.4,74,11.400000000000034,7209.578148870145,68846.4,3729.6,0,1,0,0
300.0,311.5,1601,36.9,35,11.5,6186.518501228628,59076.899999999994,1291.5,0,1,0,0
302.3,311.5,1316,47.2,4,9.199999999999989,6504.688533208691,62115.200000000004,188.8,0,0,1,0
298.0,307.9,1417,51.0,137,9.899999999999977,7567.782543232453,72267.0,6987.0,0,0,1,0
302.0,310.5,1823,25.1,87,8.5,4791.693250936809,45757.3,2183.7000000000003,0,0,1,0
299.0,310.1,1432,50.0,45,11.100000000000023,7497.934466567639,71600.0,2250.0,1,0,0,0
298.3,307.7,1602,33.4,106,9.399999999999977,5603.218993236612,53506.799999999996,3540.3999999999996,0,0,1,0
297.1,307.9,1609,38.9,166,10.799999999999955,6554.419944915016,62590.1,6457.4,0,0,1,0
301.0,311.6,1440,43.3,131,10.600000000000023,6529.486171221026,62351.99999999999,5672.299999999999,0,1,0,0
303.8,313.0,1789,23.5,215,9.199999999999989,4402.575584863176,42041.5,5052.5,0,0,1,0
301.3,310.6,1436,44.2,76,9.300000000000011,6646.68852115095,63471.200000000004,3359.2000000000003,0,1,0,0
302.4,310.6,1445,40.3,162,8.200000000000045,6098.197859760707,58233.49999999999,6528.599999999999,0,1,0,0
298.2,308.7,1408,40.0,9,10.5,5897.816608339237,56320.0,360.0,0,1,0,0
300.7,310.3,1369,50.7,12,9.600000000000023,7268.420179271881,69408.3,608.4000000000001,1,0,0,0
300.8,310.8,1415,44.5,87,10.0,6593.941180497177,62967.5,3871.5,0,0,1,0
299.1,310.1,1416,41.2,185,11.0,6109.2667378768565,58339.200000000004,7622.000000000001,0,1,0,0
302.3,311.0,1526,37.7,171,8.699999999999989,6024.548455985052,57530.200000000004,6446.700000000001,0,0,1,0
300.1,310.1,1569,43.5,17,10.0,7147.280366549459,68251.5,739.5,0,1,0,0
299.3,309.1,1376,46.7,49,9.800000000000011,6729.207688185241,64259.200000000004,2288.3,0,0,1,0
299.8,310.4,1698,28.3,103,10.599999999999966,5032.1402806670585,48053.4,2914.9,0,1,0,0
298.4,308.1,1598,32.7,94,9.700000000000045,5472.088915875774,52254.600000000006,3073.8,0,1,0,0
300.4,309.7,1679,30.1,136,9.300000000000011,5292.316512261853,50537.9,4093.6000000000004,0,1,0,0
298.8,309.8,1461,39.4,141,11.0,6028.025151855023,57563.4,5555.4,0,1,0,0
301.4,310.7,1368,63.7,92,9.300000000000011,9125.447012735343,87141.6,5860.400000000001,0,0,1,1
298.0,308.2,1348,58.8,202,10.199999999999989,8300.33911819652,79262.4,11877.599999999999,0,1,0,1
300.2,309.7,1771,27.1,104,9.5,5025.9303991884635,47994.100000000006,2818.4,0,1,0,0
297.0,307.8,1683,32.3,197,10.800000000000011,5692.660136084312,54360.899999999994,6363.099999999999,0,1,0,0
299.5,309.3,1382,61.0,140,9.800000000000011,8828.084796097557,84302.0,8540.0,0,1,0,0
302.7,312.2,1447,47.5,166,9.5,7197.650568762015,68732.5,7885.0,0,1,0,0
298.6,310.1,1444,48.1,39,11.5,7273.457199493136,69456.40000000001,1875.9,0,0,1,0
300.6,310.0,1478,36.3,95,9.399999999999977,5618.361469826914,53651.399999999994,3448.4999999999995,0,0,1,0
299.4,309.1,1461,48.6,70,9.700000000000045,7435.584324369394,71004.6,3402.0,0,0,1,0
299.3,309.3,1325,62.0,47,10.0,8602.72788308005,82150.0,2914.0,0,1,0,0
300.2,310.2,1628,30.3,27,10.0,5165.657968444626,49328.4,818.1,0,0,1,0
301.9,311.1,1448,46.3,14,9.200000000000045,7020.663710634278,67042.4,648.1999999999999,0,1,0,0
303.4,311.7,1295,51.3,51,8.300000000000011,6956.899851741916,66433.5,2616.2999999999997,0,1,0,1
300.6,310.8,1533,38.5,117,10.199999999999989,6180.612307039879,59020.5,4504.5,0,1,0,0
300.9,310.4,1544,36.0,148,9.5,5820.742868571169,55584.0,5328.0,0,1,0,0
300.2,309.5,1417,41.1,129,9.300000000000011,6098.74240248733,58238.700000000004,5301.900000000001,0,1,0,0
298.2,308.8,1354,60.9,32,10.600000000000023,8635.044399509978,82458.59999999999,1948.8,0,1,0,0
300.1,309.6,1622,36.1,43,9.5,6131.781485227582,58554.200000000004,1552.3,0,0,1,0
298.2,309.7,1585,37.4,118,11.5,6207.68236373831,59279.0,4413.2,0,1,0,0
299.3,308.6,1437,48.1,67,9.300000000000011,7238.198057944348,69119.7,3222.7000000000003,0,1,0,0
298.0,307.7,1487,41.3,160,9.699999999999989,6431.164793139177,61413.1,6608.0,0,0,1,0
303.6,312.3,1616,29.3,226,8.699999999999989,4958.354741209746,47348.8,6621.8,0,1,0,0
297.6,308.4,1353,57.5,88,10.799999999999955,8146.935148921731,77797.5,5060.0,0,1,0,0
299.3,309.1,1600,35.3,52,9.800000000000011,5914.571769158384,56479.99999999999,1835.6,0,0,1,0
303.4,312.8,1526,30.8,37,9.400000000000034,4921.912266428106,47000.8,1139.6000000000001,0,0,1,0
301.7,309.9,1457,39.2,192,8.199999999999989,5981.005981806296,57114.4,7526.400000000001,0,0,1,0
302.8,312.3,1504,40.3,204,9.5,6347.190021508723,60611.2,8221.199999999999,0,1,0,0
300.4,309.8,1549,38.9,150,9.400000000000034,6310.004036465731,60256.1,5835.0,0,1,0,0
300.7,312.4,1470,38.6,56,11.699999999999989,5942.008344999735,56742.0,2161.6,0,1,0,0
302.0,310.4,1608,33.1,97,8.399999999999977,5573.6880222928685,53224.8,3210.7000000000003,0,0,1,0
298.5,310.1,1809,28.9,20,11.600000000000023,5474.759269631325,52280.1,578.0,0,1,0,0
299.4,310.8,1585,31.4,149,11.400000000000034,5211.797492550347,49769.0,4678.599999999999,1,0,0,0
298.5,310.2,1676,32.7,18,11.699999999999989,5739.1871232839785,54805.200000000004,588.6,0,1,0,0
298.4,309.2,1692,29.8,137,10.800000000000011,5280.137604741437,50421.6,4082.6,0,1,0,0
301.5,310.5,1927,22.4,149,9.0,4520.20728578909,43164.799999999996,3337.6,0,1,0,0
302.9,312.3,1417,48.7,26,9.400000000000034,7226.49038932197,69007.90000000001,1266.2,1,0,0,0
299.2,310.4,1472,43.3,32,11.199999999999989,6674.5858639148255,63737.6,1385.6,0,1,0,0
301.8,311.2,1822,26.2,204,9.399999999999977,4998.944118294126,47736.4,5344.8,0,1,0,0
298.1,308.2,1654,32.1,25,10.099999999999966,5559.927846470144,53093.4,802.5,0,1,0,0
300.9,311.2,1353,60.4,139,10.300000000000011,8557.82405208474,81721.2,8395.6,0,1,0,0
300.6,309.4,1432,44.2,84,8.799999999999955,6628.174068445794,63294.4,3712.8,0,0,1,0
298.2,309.0,1601,35.8,43,10.800000000000011,6002.096540487395,57315.799999999996,1539.3999999999999,0,1,0,0
301.6,310.6,1431,37.5,137,9.0,5619.523859108743,53662.5,5137.5,0,1,0,0
300.3,310.2,1492,52.3,2,9.899999999999977,8171.450043595243,78031.59999999999,104.6,0,1,0,0
302.7,310.8,1275,55.0,25,8.100000000000023,7343.472827766142,70125.0,1375.0,1,0,0,1
302.9,311.1,1926,21.8,58,8.200000000000045,4396.847414258131,41986.8,1264.4,0,0,1,0
297.4,308.8,1473,46.2,167,11.400000000000034,7126.451607256159,68052.6,7715.400000000001,0,1,0,0
297.4,308.3,1502,43.6,169,10.900000000000034,6857.803547472183,65487.200000000004,7368.400000000001,1,0,0,0
301.0,310.5,1317,50.9,75,9.5,7019.92020037293,67035.3,3817.5,0,1,0,0
303.1,311.2,1452,52.9,11,8.099999999999966,8043.608166545163,76810.8,581.9,0,1,0,0
298.3,309.3,1337,56.1,206,11.0,7854.578536578664,75005.7,11556.6,0,1,0,1
298.8,309.6,1903,22.3,145,10.800000000000011,4443.98177603749,42436.9,3233.5,0,1,0,0
302.2,311.1,1728,34.0,179,8.900000000000034,6152.495052790251,58752.0,6086.0,0,0,1,0
303.7,312.7,1572,37.2,192,9.0,6123.843727789512,58478.4,7142.400000000001,0,1,0,0
297.3,308.6,1297,45.9,184,11.300000000000011,6234.2078777101215,59532.299999999996,8445.6,0,1,0,0
302.1,311.5,1444,44.9,97,9.399999999999977,6789.5681550362115,64835.6,4355.3,0,1,0,0
297.5,309.5,1668,27.9,240,12.0,4873.36418795463,46537.2,6696.0,1,0,0,0
297.6,309.0,1354,55.6,46,11.399999999999977,7883.554492820275,75282.40000000001,2557.6,1,0,0,0
298.5,309.4,1417,41.2,155,10.899999999999977,6113.581191787785,58380.4,6386.0,1,0,0,0
302.8,311.1,1550,32.3,76,8.300000000000011,5242.794540065766,50064.99999999999,2454.7999999999997,0,1,0,0
301.1,310.1,1564,36.8,7,9.0,6027.1664498630425,57555.2,257.59999999999997,0,1,0,0
300.6,312.3,1532,37.2,54,11.699999999999989,5968.020732171459,56990.4,2008.8000000000002,0,1,0,0
296.3,307.4,1472,39.9,51,11.099999999999966,6150.484433491953,58732.799999999996,2034.8999999999999,0,1,0,0
298.9,309.7,1407,41.9,207,10.800000000000011,6173.575139495838,58953.299999999996,8673.3,0,1,0,0
301.7,310.1,1462,38.3,49,8.400000000000034,5863.740800023301,55994.6,1876.6999999999998,1,0,0,0
297.7,309.2,1391,44.5,159,11.5,6482.10048202938,61899.5,7075.5,0,1,0,0
300.8,310.6,1402,53.7,93,9.800000000000011,7884.078091595874,75287.40000000001,4994.1,0,1,0,0
298.4,308.2,1604,34.9,11,9.800000000000011,5862.170003696505,55979.6,383.9,0,1,0,0
303.3,311.3,1409,51.8,16,8.0,7643.096991114511,72986.2,828.8,0,1,0,0
296.0,306.6,1392,51.3,124,10.600000000000023,7477.995825192856,71409.59999999999,6361.2,0,0,1,0
299.7,309.1,1475,40.0,123,9.400000000000034,6178.465552059926,59000.0,4920.0,0,1,0,0
302.4,310.2,1485,45.9,50,7.800000000000011,7137.85558858869,68161.5,2295.0,0,0,1,0
297.4,309.4,1296,52.3,96,12.0,7097.988777814635,67780.8,5020.799999999999,0,1,0,0
299.8,310.8,1463,43.5,156,11.0,6664.417575692709,63640.5,6786.0,0,0,1,0
300.8,310.5,1434,44.5,89,9.699999999999989,6682.481733450849,63813.0,3960.5,0,1,0,0
302.3,310.2,1443,54.6,120,7.899999999999977,8250.639122416731,78787.8,6552.0,1,0,0,0
300.3,311.5,1663,33.6,38,11.199999999999989,5851.404812870205,55876.8,1276.8,0,1,0,0
300.2,309.1,1479,47.0,22,8.900000000000034,7279.38433763291,69513.0,1034.0,0,1,0,0
300.3,311.6,1560,37.7,107,11.300000000000011,6158.77823809743,58812.00000000001,4033.9,0,1,0,0
299.4,310.8,1622,33.6,217,11.400000000000034,5707.142878217362,54499.200000000004,7291.200000000001,0,1,0,0
301.8,311.2,1417,55.9,156,9.399999999999977,8294.883218954787,79210.3,8720.4,0,1,0,0
303.5,311.9,1565,38.9,12,8.399999999999977,6375.181612052206,60878.5,466.79999999999995,0,1,0,0
298.8,310.1,1567,36.8,197,11.300000000000011,6038.727510828252,57665.6,7249.599999999999,1,0,0,0
300.3,309.6,1593,38.1,140,9.300000000000011,6355.787513404046,60693.3,5334.0,0,1,0,0
300.9,310.4,1445,41.7,180,9.5,6310.045924367779,60256.50000000001,7506.000000000001,0,1,0,0
302.9,312.4,2030,19.1,192,9.5,4060.2990652545686,38773.0,3667.2000000000003,0,1,0,0
298.6,309.4,1375,55.4,145,10.799999999999955,7977.027346240082,76175.0,8033.0,0,1,0,0
298.2,307.8,1575,35.0,137,9.600000000000023,5772.676500971245,55125.0,4795.0,0,1,0,0
299.1,308.5,1647,35.0,74,9.399999999999977,6036.570283872788,57645.0,2590.0,0,1,0,0
302.7,310.5,1398,47.3,70,7.800000000000011,6924.63569518955,66125.4,3311.0,0,0,1,0
302.8,310.6,1670,29.1,2,7.800000000000011,5089.065939550106,48597.0,58.2,0,1,0,0
300.6,310.5,1470,37.7,98,9.899999999999977,5803.4641089764245,55419.00000000001,3694.6000000000004,0,1,0,0
303.4,311.6,1449,41.7,132,8.200000000000045,6327.513179521739,60423.3,5504.400000000001,0,1,0,0
295.4,305.9,1518,40.6,178,10.5,6453.962283828729,61630.8,7226.8,0,0,1,0
300.6,310.4,1407,51.1,157,9.799999999999955,7529.109537666763,71897.7,8022.7,0,0,1,0
300.9,309.9,1465,42.9,209,9.0,6581.479529637937,62848.5,8966.1,0,0,1,0
302.4,311.3,1312,61.5,85,8.900000000000034,8449.627601095106,80688.0,5227.5,0,0,1,0
297.6,308.7,1476,39.0,44,11.099999999999966,6028.087983708095,57564.0,1716.0,0,1,0,0
300.5,312.0,1461,38.1,39,11.5,5829.130920956253,55664.1,1485.9,0,1,0,0
301.5,310.6,1522,41.0,114,9.100000000000023,6534.722158977009,62402.0,4674.0,0,1,0,0
296.9,307.6,1685,32.0,10,10.700000000000045,5646.489196052055,53920.0,320.0,0,0,1,0
300.1,309.3,1685,27.1,203,9.199999999999989,4781.870537906585,45663.5,5501.3,0,1,0,0
304.3,313.5,1452,41.5,15,9.199999999999989,6310.203004000458,60258.0,622.5,0,1,0,0
298.8,308.5,1510,38.7,66,9.699999999999989,6119.5083299275575,58437.00000000001,2554.2000000000003,0,0,1,0
301.1,310.0,1513,38.0,17,8.899999999999977,6020.757600849719,57494.0,646.0,0,1,0,0
300.5,311.6,1528,42.4,163,11.100000000000023,6784.499718888421,64787.2,6911.2,0,1,0,0
302.4,310.9,1435,42.3,83,8.5,6356.541495640908,60700.49999999999,3510.8999999999996,0,0,1,0
301.0,311.0,1581,37.0,127,10.0,6125.791515234738,58497.0,4699.0,0,1,0,0
295.3,305.8,1589,36.2,184,10.5,6023.668810042046,57521.8,6660.8,0,0,1,0
301.0,312.3,1488,42.6,107,11.300000000000011,6638.059613329089,63388.8,4558.2,0,1,0,0
302.3,311.4,1845,21.9,27,9.099999999999966,4231.254065487413,40405.5,591.3,0,1,0,0
298.9,308.5,1559,34.3,126,9.600000000000023,5599.75276934215,53473.7,4321.799999999999,0,1,0,0
301.0,309.7,1491,42.9,165,8.699999999999989,6698.283944498405,63963.9,7078.5,0,1,0,0
301.2,310.4,1470,44.0,113,9.199999999999989,6773.273761139593,64680.0,4972.0,0,1,0,0
298.3,310.0,1419,47.1,105,11.699999999999989,6998.934361446949,66834.90000000001,4945.5,1,0,0,0
300.6,309.6,1426,53.6,66,9.0,8004.107874914027,76433.6,3537.6,0,1,0,0
298.1,308.1,1484,40.4,59,10.0,6278.326310542034,59953.6,2383.6,0,1,0,0
297.9,308.6,1757,27.5,118,10.700000000000045,5059.796767994161,48317.5,3245.0,0,1,0,0
299.7,309.0,1465,49.0,158,9.300000000000011,7517.307621264777,71785.0,7742.0,0,0,1,0
298.7,310.1,1558,37.6,44,11.400000000000034,6134.567030713766,58580.8,1654.4,0,1,0,0
303.0,312.7,1553,35.8,122,9.699999999999989,5822.146113289771,55597.399999999994,4367.599999999999,0,0,1,0
300.3,309.6,1524,38.4,54,9.300000000000011,6128.367621210681,58521.6,2073.6,0,0,1,0
297.9,309.1,1595,32.0,32,11.200000000000045,5344.896301307435,51040.0,1024.0,0,1,0,0
297.7,309.0,1656,33.2,20,11.300000000000011,5757.408360674798,54979.200000000004,664.0,0,0,1,0
301.5,310.5,2289,16.4,112,9.0,3931.137719289979,37539.6,1836.7999999999997,0,1,0,0
299.3,309.1,1449,47.9,131,9.800000000000011,7268.294515565738,69407.09999999999,6274.9,0,0,1,0
302.8,312.4,1411,53.8,246,9.599999999999966,7949.465106692588,75911.8,13234.8,1,0,0,1
302.0,311.1,1635,36.0,23,9.100000000000023,6163.804786343174,58860.0,828.0,0,1,0,0
298.9,308.5,1503,40.6,145,9.600000000000023,6390.187952960855,61021.8,5887.0,0,1,0,0
300.7,311.0,1559,42.8,121,10.300000000000011,6987.446604310322,66725.2,5178.799999999999,0,0,1,0
298.5,309.7,1561,35.3,208,11.199999999999989,5770.4040822851475,55103.299999999996,7342.4,1,0,0,0
303.7,312.5,1433,53.6,185,8.800000000000011,8043.398727034923,76808.8,9916.0,0,1,0,0
301.7,310.6,1691,27.7,105,8.900000000000034,4905.146633633448,46840.7,2908.5,0,0,1,0
298.9,310.0,1348,58.2,163,11.100000000000023,8215.64178025574,78453.6,9486.6,0,0,1,0
299.1,309.4,1811,24.6,77,10.299999999999955,4665.327922433915,44550.600000000006,1894.2,1,0,0,0
296.6,307.4,1389,42.7,48,10.799999999999955,6210.960092073557,59310.3,2049.6000000000004,0,1,0,0
299.1,308.9,1445,43.4,197,9.799999999999955,6567.2900028192225,62713.0,8549.8,0,1,0,0
300.1,311.5,1659,31.1,203,11.399999999999977,5403.0052934233345,51594.9,6313.3,0,1,0,0
300.5,311.9,1323,57.9,155,11.399999999999977,8021.711265749642,76601.7,8974.5,0,0,1,0
298.9,308.4,1301,51.1,138,9.5,6961.884512085614,66481.1,7051.8,0,1,0,0
299.2,310.4,1502,39.8,34,11.199999999999989,6260.105073151212,59779.6,1353.1999999999998,0,0,1,0
300.7,309.3,1580,38.3,102,8.600000000000023,6337.0112613110905,60513.99999999999,3906.6,0,1,0,0
304.0,313.2,1437,53.9,7,9.199999999999989,8110.995328964665,77454.3,377.3,0,0,1,0
302.4,311.1,1721,30.1,210,8.700000000000045,5424.703226684128,51802.100000000006,6321.0,0,0,1,0
300.7,310.8,1754,27.7,84,10.100000000000023,5087.893078292766,48585.799999999996,2326.7999999999997,0,1,0,0
301.8,309.6,1443,42.7,231,7.800000000000011,6452.42290342847,61616.100000000006,9863.7,0,1,0,0
295.6,306.2,1650,28.2,35,10.599999999999966,4872.6102057177695,46530.0,987.0,0,1,0,0
298.5,309.6,1582,40.3,103,11.100000000000023,6676.36609975186,63754.6,4150.9,0,1,0,0
300.7,310.1,1351,46.9,165,9.400000000000034,6635.24265191637,63361.9,7738.5,0,1,0,0
300.8,310.7,1572,36.2,167,9.899999999999977,5959.224272741407,56906.4,6045.400000000001,0,0,1,0
